*0:id=1486117	*1:甲方=	*2:乙方=中铁一局集团有限公司	3:项目名称=杭州地铁2号线一期工程sg2-11-1ↅ蜀山车柍段与综合基地场区工程	4:合同名称=	5:合同金额上限=626880000	6:合同金额下限=626880000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁建工集团有限公司	3:项目名称=南科大和深大新校区拆迁安置商住综合区1标段	4:合同名称=	5:合同金额上限=612300000	6:合同金额下限=612300000	7:联合体成员=
*0:id=1486117	*1:甲方=	*2:乙方=中铁一局集团有限公司	3:项目名称=西安市地铁三号线一期工程试验段土建施工项目-1标段	4:合同名称=	5:合同金额上限=538730000	6:合同金额下限=538730000	7:联合体成员=
*0:id=1464279	*1:甲方=上海新华钢铁有限公司	*2:乙方=中海(海南)海盛船务股份有限公司	3:项目名称=	4:合同名称=“霸王岭”轮废钢船买卖合同	5:合同金额上限=17879237.68	6:合同金额下限=17879237.68	7:联合体成员=
*0:id=1462882	*1:甲方=双流县人民政府	*2:乙方=四川成渝高速公路股份有限公司	3:项目名称=天府新区双流仁宝项目园区交通基础设施二期工程	4:合同名称=	5:合同金额上限=664860000	6:合同金额下限=664860000	7:联合体成员=
*0:id=1462628	*1:甲方=	*2:乙方=上海浦东路桥建设股份有限公司	3:项目名称=上海杨高路-民生路立交工程	4:合同名称=	5:合同金额上限=84988900	6:合同金额下限=84988900	7:联合体成员=
*0:id=1462628	*1:甲方=	*2:乙方=上海浦东路桥建设股份有限公司	3:项目名称=川沙a-1地块围场河工程五标	4:合同名称=	5:合同金额上限=146083900	6:合同金额下限=146083900	7:联合体成员=
*0:id=1462628	*1:甲方=	*2:乙方=上海浦东路桥建设股份有限公司	3:项目名称=中环线浦东段(军工路越江隧道-高科中路)新建工程3标	4:合同名称=	5:合同金额上限=461681700	6:合同金额下限=461681700	7:联合体成员=
*0:id=1458884	*1:甲方=云桂铁路广西有限责任公司	*2:乙方=中铁十四局集团有限公司	3:项目名称=新建云桂铁路(广西段)站前工程ygzq-3、ygzq-4标段施工总价承包	4:合同名称=	5:合同金额上限=9939010000	6:合同金额下限=9939010000	7:联合体成员=
*0:id=1458884	*1:甲方=云桂铁路云南有限责任公司	*2:乙方=中铁二十五局集团有限公司	3:项目名称=新建铁路云桂线(云南段)站前工程二、五、六、八标段施工总价承包	4:合同名称=	5:合同金额上限=14026090000	6:合同金额下限=14026090000	7:联合体成员=
*0:id=1458884	*1:甲方=南宁铁路局	*2:乙方=中铁二十五局集团有限公司	3:项目名称=南宁枢纽站前及部分站后工程、dk21+500~dk225+100轨道工程sn-2标段施工总价承包、桂铁路柳州至南宁段扩能改造工程和新建南宁至黎塘铁路工程引入南宁枢纽站前及部分站后工程sn-3标段施工总价承包	4:合同名称=	5:合同金额上限=5085180000	6:合同金额下限=5085180000	7:联合体成员=
*0:id=1458884	*1:甲方=昆明铁路局	*2:乙方=中国铁建股份有限公司	3:项目名称=新建铁路云桂线引入昆明枢纽工程站前工程	4:合同名称=	5:合同金额上限=3481900000	6:合同金额下限=3481900000	7:联合体成员=
*0:id=1458884	*1:甲方=赣韶铁路有限公司	*2:乙方=中铁二十五局集团有限公司	3:项目名称=新建铁路赣州至韶关铁路站后工程zh-4标段施工总价承包	4:合同名称=	5:合同金额上限=847610000	6:合同金额下限=847610000	7:联合体成员=
*0:id=1454864	*1:甲方=	*2:乙方=龙元建设集团股份有限公司	3:项目名称=广州恶居乐花园住宅楼工程	4:合同名称=	5:合同金额上限=308940000	6:合同金额下限=308940000	7:联合体成员=
*0:id=1454588	*1:甲方=	*2:乙方=上海振华重工(集团)股份有限公司	3:项目名称=	4:合同名称=惊艘2000吨全回转起重船销售合同	5:合同金额上限=1	6:合同金额下限=1	7:联合体成员=
*0:id=1451475	*1:甲方=四川成渝高速公路股份有限公司	*2:乙方=中信银行股份有限公司成都分行	3:项目名称=成都—自贡—泸州—赤水(川黔界)高速公路成都至眉山段	4:合同名称=	5:合同金额上限=4890000000	6:合同金额下限=	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁九局集团有限公司	3:项目名称=通霍铁路通辽北至霍林河段扩能改造工程通辽北至霍林河标段	4:合同名称=	5:合同金额上限=3699610000	6:合同金额下限=3699610000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁六局集团有限公司	3:项目名称=新建北京至石家庄铁路客运专线石家庄枢纽(北京局代建部分)站场工程一个标段和新建大塔至四眼井铁路吴四圪堵至四眼井段站前工程wssg-1标段两项重大工程	4:合同名称=	5:合同金额上限=2476380000	6:合同金额下限=2476380000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁隧道集团有限公司	3:项目名称=长沙市营盘路湘江隧道工程设计施工总承包工程、重庆南川至万盛高速公路土建工程a2合同段和广东省珠海市高栏港高速公路k35+650~k59+201.925段土建工程施工招标第a2标段	4:合同名称=	5:合同金额上限=2192910000	6:合同金额下限=2192910000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁电气化局集团有限公司	3:项目名称=阜淮线和淮南线淮南至合肥段及水蚌线电气化改造工程ⅲ标段和新建杭州至宁波铁路客运专线hysd标段两项重大工程	4:合同名称=	5:合同金额上限=1754970000	6:合同金额下限=1754970000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁三局集团有限公司	3:项目名称=朔黄铁路扩能改造工程及机辆基地等房屋工程项目shtlgc09001标段和莞惠城际轨道交通项目工程施工总承包【gzh-7】两项重大工程	4:合同名称=	5:合同金额上限=1564260000	6:合同金额下限=1564260000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁十局集团有限公司	3:项目名称=阜淮线和淮南线淮南至合肥段及水蚌线电气化改造工程i标段	4:合同名称=	5:合同金额上限=654510000	6:合同金额下限=654510000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁一局集团有限公司	3:项目名称=国家高速公路网连霍高速(g30)西安至宝鸡改扩建工程路基桥涵工程(b-c03标段)	4:合同名称=	5:合同金额上限=524560000	6:合同金额下限=524560000	7:联合体成员=
*0:id=1449232	*1:甲方=	*2:乙方=中铁七局集团有限公司	3:项目名称=洛张电化洛阳枢纽配套改造工程lysn标段	4:合同名称=	5:合同金额上限=521830000	6:合同金额下限=521830000	7:联合体成员=
*0:id=1447196	*1:甲方=广东电网公司	*2:乙方=广东南洋电缆集团股份有限公司	3:项目名称=南方电网公司2011年一级物资集中采购10kv配网设备材料11-6-2批项目	4:合同名称=	5:合同金额上限=232359500	6:合同金额下限=232359500	7:联合体成员=
*0:id=1446908	*1:甲方=郑州市轨道交通有限公司	*2:乙方=上海隧道工程股份有限公司	3:项目名称=轨道交通1号线一期工程土建施工04标段工程	4:合同名称=	5:合同金额上限=799997323.5	6:合同金额下限=799997323.5	7:联合体成员=
*0:id=1446908	*1:甲方=宁波市轨道交通工程建设指挥部	*2:乙方=上海隧道工程股份有限公司	3:项目名称=宁波市轨道交通1号线一期工程地下工程ⅳ标段施工工程	4:合同名称=	5:合同金额上限=356100001	6:合同金额下限=356100001	7:联合体成员=
*0:id=1445930	*1:甲方=伊拉克massiraq投资公司	*2:乙方=苏州中材建设有限公司	3:项目名称=	4:合同名称=库尔德自治区苏莱曼尼亚水泥厂(5300t/d)二线epc合同	5:合同金额上限=1.125	6:合同金额下限=1.125	7:联合体成员=
*0:id=1445000	*1:甲方=舟山市六横开发建设投资有限公司	*2:乙方=浙江省围海建设集团股份有限公司	3:项目名称=舟山市六横小郭巨二期围垦工程——郭巨堤工程施工	4:合同名称=	5:合同金额上限=421255014	6:合同金额下限=421255014	7:联合体成员=
*0:id=1444876	*1:甲方=新加坡陆路交通管理局	*2:乙方=上海隧道工程股份有限公司	3:项目名称=新加坡地铁市区线二期c920标	4:合同名称=	5:合同金额上限=355701459	6:合同金额下限=355701459	7:联合体成员=
*0:id=1444876	*1:甲方=香港特别行政区政府渠务署	*2:乙方=上海隧道工程股份有限公司	3:项目名称=净化海港计划第二期甲昂船洲污水处理厂连接隧道及主泵房隔膜墙建造工程	4:合同名称=	5:合同金额上限=533813633.5	6:合同金额下限=533813633.5	7:联合体成员=
*0:id=1437844	*1:甲方=二滩水电开发有限责任公司	*2:乙方=中国葛洲坝集团股份有限公司	3:项目名称=二滩水电开发有限责任公司发来的雅砻江两河口水电站初期导流洞工程ⅰ标段施工	4:合同名称=	5:合同金额上限=450000000	6:合同金额下限=450000000	7:联合体成员=
*0:id=1429048	*1:甲方=上海黄浦江越江设施投资建设发展有限公司	*2:乙方=上海隧道工程股份有限公司	3:项目名称=	4:合同名称=上海市军工路越江隧道工程设计施工合同	5:合同金额上限=1348864600	6:合同金额下限=1348864600	7:联合体成员=
*0:id=1421505	*1:甲方=国家电网公司	*2:乙方=深圳奥特迅电力设备股份有限公司	3:项目名称=国家电网公司2012年度部分二次装置协议库存货物招标活动11个招标项目	4:合同名称=	5:合同金额上限=210000000	6:合同金额下限=210000000	7:联合体成员=
*0:id=1408355	*1:甲方=	*2:乙方=中工国际工程股份有限公司	3:项目名称=委内瑞拉瓜里科河灌溉系统修复扩建工程	4:合同名称=委内瑞拉瓜里科河灌溉系统修复扩建工程(二期)商务合同。	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1407180	*1:甲方=新疆金风科技股份有限公司	*2:乙方=中材科技风电叶片股份有限公司	3:项目名称=	4:合同名称=有关风力发电机组叶片的供货合同	5:合同金额上限=630000000	6:合同金额下限=630000000	7:联合体成员=
*0:id=1400475	*1:甲方=四川省港航开发有限责任公司	*2:乙方=浙江富春江水电设备股份有限公司	3:项目名称=四川嘉陵江苍溪航电工程3x22mw水轮发电机组及其附属设备采购	4:合同名称=	5:合同金额上限=185500000	6:合同金额下限=185500000	7:联合体成员=
*0:id=1400216	*1:甲方=p.tsemenandalasindonesia(ptsai)	*2:乙方=邯郸中材建设有限公司	3:项目名称=	4:合同名称=落阿水泥厂(lhokngacementplant)3000td水泥生产线重建项目机电设备安装合同	5:合同金额上限=118000000	6:合同金额下限=118000000	7:联合体成员=
*0:id=1399668	*1:甲方=	*2:乙方=新疆金风科技股份有限公司	3:项目名称=甘肃酒泉风电特许权项目	4:合同名称=	5:合同金额上限=700566621	6:合同金额下限=700566621	7:联合体成员=
*0:id=1398485	*1:甲方=国家电网公司	*2:乙方=青岛东方铁塔股份有限公司	3:项目名称=220kv角钢塔项目包31和包52的中标人、110(66)kv角钢塔项目包37和包46的中标人、110(66)kv及以上钢管塔钢管杆项目包1和包3	4:合同名称=	5:合同金额上限=93378200	6:合同金额下限=93378200	7:联合体成员=
*0:id=1398349	*1:甲方=天津水泥工业设计研究院有限公司	*2:乙方=中材建设有限公司	3:项目名称=	4:合同名称=日产6000吨水泥生产线项目合同补充协议	5:合同金额上限=9668.5	6:合同金额下限=9668.5	7:联合体成员=
*0:id=1398349	*1:甲方=拉法基瑞安水泥有限公司	*2:乙方=天津水泥工业设计研究院有限公司	3:项目名称=	4:合同名称=遵义三岔日产5000tpd水泥生产线总承包合同	5:合同金额上限=868729776	6:合同金额下限=868729776	7:联合体成员=
*0:id=1397534	*1:甲方=陕西国华锦界能源有限责任公司	*2:乙方=荣信电力电子股份有限公司	3:项目名称=陕西国华锦界煤电项目解决串补输电次同步谐振svc工程	4:合同名称=陕西国华锦界煤电项目解决串补输电次同步谐振svc工程承包合同书	5:合同金额上限=85804130	6:合同金额下限=85804130	7:联合体成员=
*0:id=1390322	*1:甲方=长春市固体废弃物管理处	*2:乙方=江苏维尔利环保科技股份有限公司	3:项目名称=长春市生活垃圾处理一期工程渗沥液处理扩建项目	4:合同名称=	5:合同金额上限=38998394	6:合同金额下限=38998394	7:联合体成员=
*0:id=1389154	*1:甲方=苍南格林风力发电有限公司	*2:乙方=浙江华仪风能开发有限公司	3:项目名称=	4:合同名称=苍南霞关风力发电工程风力发电机组供货合同	5:合同金额上限=69021525	6:合同金额下限=69021525	7:联合体成员=
*0:id=1384576	*1:甲方=神华国华能源投资有限公司	*2:乙方=上海泰胜风能装备股份有限公司	3:项目名称=国华东台二期扩建项目风力发电机组塔架设备采购供货合同	4:合同名称=	5:合同金额上限=44480000	6:合同金额下限=44480000	7:联合体成员=
*0:id=1383835	*1:甲方=成都市新都香城建设投资有限公司	*2:乙方=成都市路桥工程股份有限公司	3:项目名称=新洛路(成青路口至龙泉驿界)改造工程	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=1383758	*1:甲方=杭州市地铁集团有限责任公司	*2:乙方=宏润建设集团股份有限公司	3:项目名称=杭州地铁1号线工程艮山门站国铁联络线艮山门站—闸弄口站—火车东站区间(5、6号盾构)”施工项目	4:合同名称=	5:合同金额上限=348230987	6:合同金额下限=348230987	7:联合体成员=
*0:id=1377404	*1:甲方=铜陵有色金属集团控股有限公司	*2:乙方=安徽安纳达钛业股份有限公司	3:项目名称=	4:合同名称=购销合同	5:合同金额上限=140000000	6:合同金额下限=140000000	7:联合体成员=
*0:id=1377404	*1:甲方=铜陵有色金属集团股份有限公司	*2:乙方=安徽安纳达钛业股份有限公司	3:项目名称=	4:合同名称=购销合同	5:合同金额上限=140000000	6:合同金额下限=140000000	7:联合体成员=
*0:id=1377404	*1:甲方=金隆铜业有限公司	*2:乙方=安徽安纳达钛业股份有限公司	3:项目名称=	4:合同名称=购销合同	5:合同金额上限=140000000	6:合同金额下限=140000000	7:联合体成员=
